#{"t_start": 1639099916.397865, "env_id": null}
r,l,t
-153.960623,60,0.205971
-167.612957,60,0.401515
-164.607643,60,0.580221
-140.752556,60,0.858972
-154.14893,60,1.169972
-158.890689,60,1.456082
-158.493692,60,1.729147
-151.262697,60,1.926382
-134.781439,60,2.203726
-171.759988,60,2.554727
-169.437963,60,2.762627
-168.536742,60,3.008966
-174.010073,60,3.239983
-154.992317,60,3.59549
-169.78256,60,3.783659
-130.926211,60,4.141606
-170.640595,60,4.578599
-173.056282,60,4.767711
-176.302634,60,4.937649
-136.066048,60,5.081472
-154.878061,60,5.223982
-164.814643,60,5.36707
-147.076231,60,5.510685
-142.17354,60,5.654269
-149.784221,60,5.796803
-125.433008,60,5.940152
-149.27945,60,6.083044
-161.834974,60,6.225367
-134.111447,60,6.368543
-142.06315,60,6.51336
-150.046219,60,6.656763
-140.760316,60,6.799696
-188.28001,60,6.942531
-130.763024,60,7.085865
-187.032964,60,12.550504
-115.726863,60,12.695196
-187.403909,60,12.839225
-162.745659,60,12.982455
-158.265348,60,13.12429
-153.527795,60,13.26656
-146.509237,60,13.410664
-174.417558,60,13.552932
-190.178753,60,13.69714
-173.147267,60,13.839494
-127.647017,60,13.982774
-188.379186,60,14.127068
-153.437933,60,14.271878
-197.303748,60,14.414718
-137.170458,60,14.557337
-143.200006,60,14.69973
-181.612072,60,14.844131
-148.234719,60,14.985606
-156.332054,60,15.12818
-156.649363,60,15.271131
-177.501144,60,15.41329
-177.78547,60,15.555938
-158.75258,60,15.699062
-166.144702,60,15.842588
-186.421236,60,15.987417
-137.023434,60,16.131641
-129.756424,60,16.275787
-147.083181,60,16.418177
-168.599649,60,16.561614
-140.23996,60,16.704388
-200.082852,60,16.847142
-164.606634,60,16.991149
-129.691587,60,17.134643
-181.832399,60,17.277229
-155.685827,60,22.743027
-126.655019,60,22.888949
-183.058688,60,23.032338
-130.552949,60,23.177643
-169.76271,60,23.322842
-118.698139,60,23.467058
-134.892379,60,23.612728
-129.480028,60,23.756591
-99.929745,60,23.901245
-109.345812,60,24.046043
-95.148374,60,24.19051
-123.756088,60,24.333339
-167.026001,60,24.477386
-69.10436,60,24.622495
-98.933068,60,24.766012
-140.114029,60,24.908508
-127.187493,60,25.052583
-96.924098,60,25.19575
-174.1318,60,25.339499
-140.497452,60,25.483574
-123.33656,60,25.628389
-123.901731,60,25.774338
-123.062419,60,25.919519
-121.429024,60,26.064937
-82.495409,60,26.212053
-179.986039,60,26.354648
-115.214106,60,26.497888
-128.416612,60,26.641357
-181.940925,60,26.784554
-91.489516,60,26.9271
-109.320589,60,27.071039
-160.152054,60,27.214811
-129.162889,60,27.358048
-131.227336,60,27.501568
-71.009159,60,32.976714
-122.704109,60,33.12384
-108.048538,60,33.268249
-24.560519,60,33.413045
-97.198787,60,33.557044
-101.654861,60,33.701443
-112.784722,60,33.845569
-84.551772,60,33.991525
-114.512036,60,34.138963
-136.397197,60,34.28271
-128.326182,60,34.427436
-103.510608,60,34.57152
-96.797049,60,34.716762
-111.320321,60,34.860901
-47.117222,60,35.006312
-143.592423,60,35.150966
-68.420434,60,35.295034
-133.115378,60,35.439322
-80.275494,60,35.583285
-117.840822,60,35.728295
-104.432452,60,35.873445
-115.427306,60,36.017911
-104.490665,60,36.161928
-89.310412,60,36.30712
-115.640502,60,36.451539
-132.643539,60,36.596052
-138.425432,60,36.741052
-112.157908,60,36.885552
-157.162773,60,37.02987
-65.841536,60,37.174075
-82.614231,60,37.318608
-94.486868,60,37.463747
-171.336908,60,37.608541
-159.210479,60,37.752444
-188.501919,60,45.077458
-136.87198,60,45.22189
-115.434844,60,45.366462
