#{"t_start": 1639096980.927968, "env_id": null}
r,l,t
28.186801,60,0.201784
23.9465,60,0.391548
11.303729,60,0.583301
10.168388,60,0.772734
22.041605,60,0.963669
18.23714,60,1.177685
24.024797,60,1.415441
11.466799,60,1.691396
22.453454,60,2.118474
21.181567,60,2.40486
18.514395,60,2.748721
24.503953,60,3.053766
22.284744,60,3.37669
15.308113,60,3.816249
19.721407,60,4.135344
12.502111,60,4.516189
23.171,60,4.878849
17.136739,60,5.368199
20.13329,60,5.909042
20.977607,60,6.190641
29.713225,60,6.416584
21.6824,60,6.60735
21.289513,60,6.799268
19.094068,60,7.001134
14.276443,60,7.215486
16.946877,60,7.411146
20.758941,60,7.600827
13.128833,60,7.790304
25.249496,60,7.980312
23.589632,60,8.169216
16.485839,60,8.358796
12.589129,60,8.561607
23.455371,60,8.752304
23.906149,60,8.943044
20.777664,60,14.435337
27.646068,60,14.626063
15.857648,60,14.818224
18.268865,60,15.009775
31.786805,60,15.199859
16.535309,60,15.392245
14.228259,60,15.584854
18.342422,60,15.778275
26.514039,60,15.970406
19.358716,60,16.162656
19.040929,60,16.365416
20.503586,60,16.559517
21.235348,60,16.751384
22.263566,60,16.944293
17.147833,60,17.13465
16.521155,60,17.328126
15.414983,60,17.53502
29.697574,60,17.758017
23.291083,60,17.955948
23.463181,60,18.14887
19.285375,60,18.340569
20.040506,60,18.545729
13.839817,60,18.738571
21.749014,60,18.932984
16.533657,60,19.125799
16.980714,60,19.318036
21.664083,60,19.511581
15.8088,60,19.704051
18.088268,60,19.897729
16.124735,60,20.090962
28.387696,60,20.284085
23.051177,60,20.47887
18.998579,60,20.674017
19.673574,60,20.86658
20.502859,60,26.416309
25.718576,60,26.609795
32.386167,60,26.802382
27.624308,60,26.994268
16.400849,60,27.186358
27.756389,60,27.379687
16.264597,60,27.573931
27.433683,60,27.767314
27.347539,60,27.970605
16.000739,60,28.185508
24.1482,60,28.402886
20.384295,60,28.604527
25.171811,60,28.797442
26.930427,60,28.992828
27.531833,60,29.185078
26.670704,60,29.378777
31.48327,60,29.571543
26.037724,60,29.767273
28.620778,60,29.960628
26.781742,60,30.153154
19.465472,60,30.343927
24.428599,60,30.538006
25.776601,60,30.730992
19.643817,60,30.925147
20.951354,60,31.117211
21.044216,60,31.309592
23.176644,60,31.50387
21.170939,60,31.696105
31.981847,60,31.889607
24.238584,60,32.083898
33.895527,60,32.276
19.732822,60,32.471088
27.21638,60,32.662645
30.937749,60,32.854427
19.9683,60,38.413979
31.560537,60,38.625912
27.729494,60,38.851141
36.643925,60,39.044665
23.030794,60,39.236528
29.723399,60,39.430465
29.182445,60,39.623132
28.40381,60,39.816414
18.661236,60,40.010497
25.174803,60,40.202988
29.740071,60,40.395789
27.039541,60,40.589467
33.537396,60,40.782254
25.491468,60,40.975743
25.818434,60,41.167995
25.943617,60,41.361865
18.146273,60,41.556333
29.891449,60,41.74902
22.18366,60,41.943348
30.782733,60,42.135742
29.329843,60,42.327372
31.887615,60,42.521005
22.572622,60,42.715204
29.600522,60,42.90934
25.945018,60,43.104579
32.656861,60,43.298222
29.689021,60,43.492733
33.100809,60,43.685848
27.446601,60,43.879663
32.008143,60,44.073089
25.134509,60,44.266879
27.154118,60,44.459736
28.858885,60,44.655737
28.739441,60,44.849037
29.116524,60,51.896428
31.615369,60,52.086273
29.961989,60,52.277949
37.222034,60,52.470014
35.201126,60,52.659765
26.874278,60,52.852251
30.11378,60,53.044219
28.667653,60,53.234276
26.248401,60,53.42609
30.194596,60,53.620223
29.557363,60,53.814581
22.796916,60,54.008407
33.718565,60,54.200634
32.118259,60,54.392766
31.594992,60,54.585835
29.640115,60,54.777111
31.770537,60,54.970843
32.443943,60,55.163993
25.430817,60,55.356425
34.989324,60,55.553473
31.965159,60,55.752351
31.196796,60,55.94673
38.973151,60,56.138845
28.132381,60,56.344672
27.578403,60,56.53804
32.796808,60,56.729922
26.98057,60,56.922386
31.023019,60,57.11612
25.341389,60,57.308169
28.000651,60,57.501277
34.436747,60,57.692345
35.364378,60,57.884315
28.823065,60,58.078352
27.031801,60,58.269901
30.838934,60,63.785592
34.449891,60,63.978735
31.801432,60,64.16888
33.179948,60,64.360188
31.567849,60,64.552157
35.847017,60,64.742463
26.799652,60,64.933829
38.229571,60,65.12522
27.575635,60,65.315911
34.641393,60,65.507683
